model,time_fk,state_fk,market_fk,predicted_visitor_count,visitor_count
baseline_trailing_7,2024-12-01,TX,Dallas / Houston,5166.714285714285,2858.0
baseline_trailing_7,2024-12-02,TX,Dallas / Houston,4814.102040816326,8474.0
baseline_trailing_7,2024-12-03,TX,Dallas / Houston,5123.68804664723,5122.0
baseline_trailing_7,2024-12-04,TX,Dallas / Houston,4628.214910453978,3268.0
baseline_trailing_7,2024-12-05,TX,Dallas / Houston,5107.531326233117,6007.0
baseline_trailing_7,2024-12-06,TX,Dallas / Houston,5256.035801409277,2412.0
baseline_trailing_7,2024-12-07,TX,Dallas / Houston,4806.755201610603,13612.0
baseline_trailing_7,2024-12-08,TX,Dallas / Houston,4986.148801840688,9116.0
baseline_trailing_7,2024-12-09,TX,Dallas / Houston,4960.353732715889,4133.0
baseline_trailing_7,2024-12-10,TX,Dallas / Houston,4981.246831558683,5302.0
baseline_trailing_7,2024-12-11,TX,Dallas / Houston,4960.8980865460335,11989.0
baseline_trailing_7,2024-12-12,TX,Dallas / Houston,5008.424254559184,15420.0
baseline_trailing_7,2024-12-13,TX,Dallas / Houston,4994.2661014629075,8666.0
baseline_trailing_7,2024-12-14,TX,Dallas / Houston,4956.870430041998,10728.0
baseline_trailing_7,2024-12-15,TX,Dallas / Houston,4978.315462675055,8823.0
baseline_trailing_7,2024-12-16,TX,Dallas / Houston,4977.196414222822,2772.0
baseline_trailing_7,2024-12-17,TX,Dallas / Houston,4979.602511580955,8330.0
baseline_trailing_7,2024-12-18,TX,Dallas / Houston,4979.367608726993,2303.0
baseline_trailing_7,2024-12-19,TX,Dallas / Houston,4982.006111895702,12225.0
baseline_trailing_7,2024-12-20,TX,Dallas / Houston,4978.232091515204,4079.0
baseline_trailing_7,2024-12-21,TX,Dallas / Houston,4975.941518665532,13939.0
baseline_trailing_7,2024-12-22,TX,Dallas / Houston,4978.665959897467,5984.0
baseline_trailing_7,2024-12-23,TX,Dallas / Houston,4978.716030929239,7958.0
baseline_trailing_7,2024-12-24,TX,Dallas / Houston,4978.9331190301555,4324.0
baseline_trailing_7,2024-12-25,TX,Dallas / Houston,4978.837491522899,0.0
baseline_trailing_7,2024-12-26,TX,Dallas / Houston,4978.761760493742,11455.0
baseline_trailing_7,2024-12-27,TX,Dallas / Houston,4978.2982817220345,5792.0
baseline_trailing_7,2024-12-28,TX,Dallas / Houston,4978.307737465867,11625.0
baseline_trailing_7,2024-12-29,TX,Dallas / Houston,4978.645768723058,3663.0
baseline_trailing_7,2024-12-30,TX,Dallas / Houston,4978.6428842695705,7304.0
baseline_trailing_7,2024-12-31,TX,Dallas / Houston,4978.632434746761,10321.0
baseline_seasonal_365,2024-12-01,TX,Dallas / Houston,12390.0,2858.0
baseline_seasonal_365,2024-12-02,TX,Dallas / Houston,6135.0,8474.0
baseline_seasonal_365,2024-12-03,TX,Dallas / Houston,4629.0,5122.0
baseline_seasonal_365,2024-12-04,TX,Dallas / Houston,1039.0,3268.0
baseline_seasonal_365,2024-12-05,TX,Dallas / Houston,11294.0,6007.0
baseline_seasonal_365,2024-12-06,TX,Dallas / Houston,9918.0,2412.0
baseline_seasonal_365,2024-12-07,TX,Dallas / Houston,5404.0,13612.0
baseline_seasonal_365,2024-12-08,TX,Dallas / Houston,4512.0,9116.0
baseline_seasonal_365,2024-12-09,TX,Dallas / Houston,8165.0,4133.0
baseline_seasonal_365,2024-12-10,TX,Dallas / Houston,10328.0,5302.0
baseline_seasonal_365,2024-12-11,TX,Dallas / Houston,5236.0,11989.0
baseline_seasonal_365,2024-12-12,TX,Dallas / Houston,10172.0,15420.0
baseline_seasonal_365,2024-12-13,TX,Dallas / Houston,7689.0,8666.0
baseline_seasonal_365,2024-12-14,TX,Dallas / Houston,8517.0,10728.0
baseline_seasonal_365,2024-12-15,TX,Dallas / Houston,6412.0,8823.0
baseline_seasonal_365,2024-12-16,TX,Dallas / Houston,4955.0,2772.0
baseline_seasonal_365,2024-12-17,TX,Dallas / Houston,13942.0,8330.0
baseline_seasonal_365,2024-12-18,TX,Dallas / Houston,8946.0,2303.0
baseline_seasonal_365,2024-12-19,TX,Dallas / Houston,9438.0,12225.0
baseline_seasonal_365,2024-12-20,TX,Dallas / Houston,12105.0,4079.0
baseline_seasonal_365,2024-12-21,TX,Dallas / Houston,9625.0,13939.0
baseline_seasonal_365,2024-12-22,TX,Dallas / Houston,4214.0,5984.0
baseline_seasonal_365,2024-12-23,TX,Dallas / Houston,1726.0,7958.0
baseline_seasonal_365,2024-12-24,TX,Dallas / Houston,540.0,4324.0
baseline_seasonal_365,2024-12-25,TX,Dallas / Houston,16857.0,0.0
baseline_seasonal_365,2024-12-26,TX,Dallas / Houston,1530.0,11455.0
baseline_seasonal_365,2024-12-27,TX,Dallas / Houston,19885.0,5792.0
baseline_seasonal_365,2024-12-28,TX,Dallas / Houston,7184.0,11625.0
baseline_seasonal_365,2024-12-29,TX,Dallas / Houston,13237.0,3663.0
baseline_seasonal_365,2024-12-30,TX,Dallas / Houston,7005.0,7304.0
baseline_seasonal_365,2024-12-31,TX,Dallas / Houston,2787.0,10321.0
"RandomForest (daily, market grain)",2024-12-01,TX,Dallas / Houston,12152.237475723601,2858.0
"RandomForest (daily, market grain)",2024-12-02,TX,Dallas / Houston,6447.92198489613,8474.0
"RandomForest (daily, market grain)",2024-12-03,TX,Dallas / Houston,5269.745749730825,5122.0
"RandomForest (daily, market grain)",2024-12-04,TX,Dallas / Houston,3027.1016141027353,3268.0
"RandomForest (daily, market grain)",2024-12-05,TX,Dallas / Houston,5955.9571004300005,6007.0
"RandomForest (daily, market grain)",2024-12-06,TX,Dallas / Houston,9213.39194920287,2412.0
"RandomForest (daily, market grain)",2024-12-07,TX,Dallas / Houston,5582.270648578563,13612.0
"RandomForest (daily, market grain)",2024-12-08,TX,Dallas / Houston,5920.318009863364,9116.0
"RandomForest (daily, market grain)",2024-12-09,TX,Dallas / Houston,7969.1920421101095,4133.0
"RandomForest (daily, market grain)",2024-12-10,TX,Dallas / Houston,8148.102222520966,5302.0
