model,time_fk,state_fk,market_fk,predicted_visitor_count
baseline_trailing_7,2025-01-01,TX,Dallas / Houston,7165.714285714285
baseline_trailing_7,2025-01-02,TX,Dallas / Houston,8189.3877551020405
baseline_trailing_7,2025-01-03,TX,Dallas / Houston,7722.871720116617
baseline_trailing_7,2025-01-04,TX,Dallas / Houston,7998.710537276134
baseline_trailing_7,2025-01-05,TX,Dallas / Houston,7480.66918545844
baseline_trailing_7,2025-01-06,TX,Dallas / Houston,8026.050497666788
baseline_trailing_7,2025-01-07,TX,Dallas / Houston,8129.200568762045
baseline_trailing_7,2025-01-08,TX,Dallas / Houston,7816.086364299479
baseline_trailing_7,2025-01-09,TX,Dallas / Houston,7908.996661240221
baseline_trailing_7,2025-01-10,TX,Dallas / Houston,7868.940790688532
baseline_trailing_7,2025-01-11,TX,Dallas / Houston,7889.807800770234
baseline_trailing_7,2025-01-12,TX,Dallas / Houston,7874.250266983677
baseline_trailing_7,2025-01-13,TX,Dallas / Houston,7930.476135772996
baseline_trailing_7,2025-01-14,TX,Dallas / Houston,7916.822655502454
baseline_trailing_7,2025-01-15,TX,Dallas / Houston,7886.482953608227
baseline_trailing_7,2025-01-16,TX,Dallas / Houston,7896.539609223762
baseline_trailing_7,2025-01-17,TX,Dallas / Houston,7894.7600303642685
baseline_trailing_7,2025-01-18,TX,Dallas / Houston,7898.448493175088
baseline_trailing_7,2025-01-19,TX,Dallas / Houston,7899.682877804354
baseline_trailing_7,2025-01-20,TX,Dallas / Houston,7903.316107921593
baseline_trailing_7,2025-01-21,TX,Dallas / Houston,7899.43610394282
baseline_trailing_7,2025-01-22,TX,Dallas / Houston,7896.952310862873
baseline_trailing_7,2025-01-23,TX,Dallas / Houston,7898.447933327821
baseline_trailing_7,2025-01-24,TX,Dallas / Houston,7898.720551056974
baseline_trailing_7,2025-01-25,TX,Dallas / Houston,7899.28633972736
baseline_trailing_7,2025-01-26,TX,Dallas / Houston,7899.406032091972
baseline_trailing_7,2025-01-27,TX,Dallas / Houston,7899.366482704488
baseline_trailing_7,2025-01-28,TX,Dallas / Houston,7898.802250530615
baseline_trailing_7,2025-01-29,TX,Dallas / Houston,7898.711700043158
baseline_trailing_7,2025-01-30,TX,Dallas / Houston,7898.9630413546265
baseline_trailing_7,2025-01-31,TX,Dallas / Houston,7899.0366282156
