time_fk,state_fk,market_fk,store_id_fk,brand_name_fk,category_fk,predicted_visitor_count
2025-01-01,FL,Miami,afe6cdb9-b609-4a07-a32d-7a38ee51c663,ALDI,Grocery Stores,4228.0894
2025-01-01,FL,Miami,e5c041a6-c6d4-48a2-9537-b6c0273f36a6,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",3865.8325
2025-01-01,FL,Miami,ceac1c7e-a276-4cf8-acb3-ba456974d461,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",3865.8325
2025-01-01,FL,Miami,fb9a0aef-863a-4905-b93d-c41b0ac2e29b,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",3865.8325
2025-01-01,FL,Miami,a869695e-3af0-474b-a035-24cef2c0e827,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",3865.8325
2025-01-01,FL,Miami,7ab52c03-7520-4aa8-9d40-d145facfff95,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",3865.8325
2025-01-01,GA,Atlanta,65724a50-049c-470c-8de5-2605b0f7146f,ALDI,Grocery Stores,2976.5386
2025-01-01,GA,Atlanta,5b130b18-04f4-4bad-9269-d708cb203f31,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",2871.4802
2025-01-01,GA,Atlanta,8064cdef-a4b3-497b-8f52-7bd845a7bb58,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",2871.4802
2025-01-01,GA,Atlanta,dc422b54-ce61-4a29-baec-a4323604e86e,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",2871.4802
2025-01-01,GA,Atlanta,f3957447-17d6-4ac4-9ca2-21b45bb56855,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",2871.4802
2025-01-01,CA,Los Angeles / SF Bay Area,fbfd9525-a46e-422b-94b0-b01b34b98dfb,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",2545.8528
2025-01-01,CA,Los Angeles / SF Bay Area,309827bb-cf83-47f1-90a5-0672ff34e4b9,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",2545.8528
2025-01-01,CA,Los Angeles / SF Bay Area,9a48c049-84ec-4997-b175-7fd22d179421,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",2545.8528
2025-01-01,CA,Los Angeles / SF Bay Area,0635f294-5709-45b5-a085-affc1e889f38,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",2545.8528
2025-01-01,NJ,New York/New Jersey,74d0fdd6-56a4-4b5b-88d2-7c02ee9d132f,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",2375.8093
2025-01-01,TX,Dallas / Houston,4b34a408-056b-4f3d-beaf-1b1eda296e88,ALDI,Grocery Stores,2322.1138
2025-01-01,TX,Dallas / Houston,eef0dd52-6c79-4875-b7b8-ff0f09637ba5,ALDI,Grocery Stores,2322.1138
2025-01-01,PA,Philadelphia,afa57a27-d6f1-4d6c-94d1-1cd2fd5baa5a,Walmart,"General Merchandise Stores, including Warehouse Clubs and Supercenters",2311.8997
2025-01-01,FL,Miami,be13a993-4310-495e-ba4b-376b3f965db7,Buffalo Wild Wings,Restaurants and Other Eating Places,2212.5767
2025-01-01,FL,Miami,1d0cc0c4-1b39-416e-88ec-c083768862b4,Chipotle Mexican Grill,Restaurants and Other Eating Places,2208.8032
2025-01-01,FL,Miami,70685291-001d-437e-8c4e-eeec57667ade,McDonald's,Restaurants and Other Eating Places,2156.8486
2025-01-01,FL,Miami,5eae3a37-6a85-46f6-bdd3-7179ed6ab9b2,McDonald's,Restaurants and Other Eating Places,2156.8486
2025-01-01,FL,Miami,3554235c-0054-4c69-85c0-cf06fb4d0e26,McDonald's,Restaurants and Other Eating Places,2156.8486
2025-01-01,FL,Miami,5c9a437e-2475-4e31-b224-737b25939481,McDonald's,Restaurants and Other Eating Places,2156.8486
2025-01-01,FL,Miami,30ee8afc-078d-49e3-a7a5-82ff91302a5c,McDonald's,Restaurants and Other Eating Places,2156.8486
2025-01-01,FL,Miami,6e30d386-3951-4c8b-a41e-a3e0859d0b2a,McDonald's,Restaurants and Other Eating Places,2156.8486
2025-01-01,FL,Miami,fa3d6607-2580-456f-819e-bd985af84e55,Wendy's,Restaurants and Other Eating Places,2154.3457
2025-01-01,FL,Miami,79b4892e-8ae8-4273-a1c3-304d96052669,Wendy's,Restaurants and Other Eating Places,2154.3457
2025-01-01,FL,Miami,3050b051-d823-4bd9-a83f-752770d9c0c1,Wendy's,Restaurants and Other Eating Places,2154.3457
2025-01-01,FL,Miami,17b69480-0ecd-4648-80ef-c4cacd0381f4,Taco Bell,Restaurants and Other Eating Places,2141.6003
2025-01-01,FL,Miami,c9f156e3-5b11-4883-83c3-f68519225067,Domino's Pizza,Restaurants and Other Eating Places,2055.4236
2025-01-01,FL,Miami,41336940-a790-4579-827c-a54ea3ddf30c,Domino's Pizza,Restaurants and Other Eating Places,2055.4236
2025-01-01,FL,Miami,44271bcc-f90c-4ceb-9653-87e8546e9f1f,Domino's Pizza,Restaurants and Other Eating Places,2055.4236
2025-01-01,FL,Miami,ad1f581e-521c-43c3-8cdc-c4b959c2f26d,Domino's Pizza,Restaurants and Other Eating Places,2055.4236
2025-01-01,FL,Miami,c371782b-8cc8-4dc2-bf13-3e01c3a9ef3f,Domino's Pizza,Restaurants and Other Eating Places,2055.4236
2025-01-01,FL,Miami,b5871b76-033f-4b80-b761-7728a7b10465,Domino's Pizza,Restaurants and Other Eating Places,2055.4236
2025-01-01,FL,Miami,bbd18bac-77e0-48f7-a8fd-64f7561494b4,Domino's Pizza,Restaurants and Other Eating Places,2055.4236
2025-01-01,FL,Miami,30030614-6cfd-4a5b-9d68-a06a5e912159,Domino's Pizza,Restaurants and Other Eating Places,2055.4236
2025-01-01,FL,Miami,c40b9d0e-0862-4cd2-813a-000ff5d5c683,Publix Super Markets,Grocery Stores,2033.7172
2025-01-01,CA,Los Angeles / SF Bay Area,c324e5f0-b473-4ba6-a993-ddfbe8109648,Chipotle Mexican Grill,Restaurants and Other Eating Places,2028.6782
2025-01-01,CA,Los Angeles / SF Bay Area,33a10320-3dde-42a0-a679-a8a10e63ed10,Chipotle Mexican Grill,Restaurants and Other Eating Places,2028.6782
2025-01-01,CA,Los Angeles / SF Bay Area,d92cb702-7bea-47fe-bff7-3b6e63898028,Chipotle Mexican Grill,Restaurants and Other Eating Places,2028.6782
2025-01-01,CA,Los Angeles / SF Bay Area,c385a7b7-638d-4d7a-baab-21487794e0c8,Chipotle Mexican Grill,Restaurants and Other Eating Places,2028.6782
2025-01-01,CA,Los Angeles / SF Bay Area,bb3ecb08-2a53-4ae9-8b67-2d25b54b4039,Chipotle Mexican Grill,Restaurants and Other Eating Places,2028.6782
